sell_id,price
1100575026,609670.0
1100549428,904200.0
1100658222,883210.0
1100937408,699890.0
1101037972,718620.0
1100912634,766800.0
1101228730,608730.0
1100165896,395240.0
1100768262,1658540.0
1101218501,824820.0
1099639378,610590.0
1101117342,1081310.0
1101179448,1626680.0
1101213155,1525000.0
1099119749,424820.0
1101297715,1770740.0
1101140033,1462650.0
1101064868,1794070.0
1101317804,716280.0
1101111488,599210.0
1100768272,1968490.0
1100421544,2086210.0
1100722458,826250.0
1101300724,591570.0
1101306824,1726150.0
1101197164,458570.0
1101231413,823860.0
1101304285,808810.0
1100067940,555250.0
1101308288,631440.0
1100894230,541020.0
1101312910,535440.0
1101223694,314490.0
1099639548,564770.0
1099074356,757590.0
1100322368,835000.0
1100961472,597740.0
1100845262,489660.0
1099988176,345890.0
1100042244,353160.0
1101309690,711720.0
1101300574,2336210.0
1101224473,671160.0
1100836784,1006470.0
1100422398,666410.0
1101314339,933510.0
1101306219,707620.0
1101242401,229410.0
1101315619,624900.0
1101308178,948790.0
1100097290,1174230.0
1101200833,815650.0
1100946856,500920.0
1101307735,2157070.0
1100796864,550600.0
1101311288,894590.0
1101130347,1179780.0
1100182840,2032070.0
1101316944,588750.0
1101317802,663940.0
1101313751,450880.0
1101314333,960150.0
1101231212,686020.0
1098838700,321250.0
1101197137,1064170.0
1100988616,790980.0
1100700050,620240.0
1101164707,531280.0
1101063150,759710.0
1101164320,344900.0
1101303664,417780.0
1101006422,618060.0
1101255674,388070.0
1101307192,1921540.0
1101276634,1001220.0
1100528772,110000.0
1101218500,459390.0
1101241664,1055110.0
1101308609,570160.0
1101288529,869640.0
1100900694,886200.0
1101318094,519969.97
1101126989,1030060.06
1101032064,1987260.0
1100023440,286680.0
1101315490,637020.0
1101255863,952890.0
1101310157,616160.0
1101314332,741610.0
1101259960,575710.0
1101313536,401740.0
1100331688,493220.0
1101306825,1177730.0
1100644680,311500.0
1100946562,644680.0
1101300848,1101320.0
1101078714,435060.0
1101164710,1013590.0
1101190444,691110.0
1101313226,1354350.0
1101133971,549460.0
1101300725,417550.0
1101309349,1137260.0
1100853384,290420.0
1101251474,944390.0
1101307712,807280.0
1101179450,504130.0
1101006252,568570.0
1101311981,1767770.0
1099149402,365220.0
1100804182,389750.0
1100864328,556180.0
1101051298,1376150.0
1101091869,568070.0
1101306698,741220.0
1101305249,604010.0
1100879336,629970.0
1100891940,346150.0
1101112088,324050.0
1101307736,1975940.0
1101305455,771950.0
1101318318,733790.0
1101318437,739950.0
1101318340,462990.0
1100491772,547230.0
1101303126,721920.0
1101307737,627190.0
1101300723,607930.0
1101109897,1278600.0
1101149022,469680.0
1101305239,643480.0
1100647816,549190.0
1101301811,221030.0
1101301999,578780.0
1101302471,725220.0
1101166335,1903460.0
1100550988,676610.0
1101289088,1480040.0
1101317178,370610.0
1101301998,825240.0
1101208381,831930.0
1101306765,322490.0
1101228729,488100.0
1101318528,964620.0
1101313541,1578290.0
1101313227,1092080.0
1101300783,911650.0
1101302131,496190.0
1099526678,520000.0
1101297111,286420.0
1101081978,1710980.0
1101296061,385290.0
1101306699,263740.0
1101295714,739600.0
1101284907,752920.0
1101291784,1388800.0
1101313442,2770030.0
1101295706,669680.0
1099911448,617670.0
1101293758,1445410.0
1101082771,846580.0
1101241145,882300.0
1101279352,914650.0
1101296031,307860.0
1101316899,589510.0
1101290178,480200.0
1099961964,723520.0
1097203184,426590.0
1101287458,740360.0
1100773120,270420.0
1100525252,892850.0
1101295358,788180.0
1101315853,818290.0
1101282844,1281900.0
1101163282,328650.0
1100983440,340450.0
1101216203,344540.0
1099996508,555330.0
1100959630,751890.0
1101291783,574740.0
1100999858,763350.0
1100397208,648770.0
1101315743,261459.98
1101120365,456900.0
1101189161,502840.0
1101285355,551000.0
1101284979,444880.0
1100687646,690420.0
1101294007,263990.0
1100380624,817560.0
1101281560,665030.0
1100190708,927740.0
1101314075,346500.0
1101285356,569390.0
1100512280,1389010.0
1101094061,514870.0
1101028608,762680.0
1101190109,607710.0
1100365512,633580.0
1101021218,2347250.0
1100632838,661890.0
1101313538,212180.0
1101282265,590230.0
1101283189,543840.0
1097381176,527870.0
1101252047,622990.0
1101285657,386830.0
1101312640,663580.0
1101314669,494950.0
1101282447,419390.0
1101314169,864030.0
1101281734,2308160.0
1101278794,569900.0
1101286821,494960.0
1101312384,484720.0
1101242888,561280.0
1101286653,518469.97
1100518644,1037449.94
1101285084,628770.0
1100338458,618260.0
1101285174,840910.0
1101131494,610100.0
1100966120,721200.0
1101136734,733000.0
1101138183,792180.0
1100966944,606360.0
1100210074,1570230.0
1101277014,982710.0
1101280324,568780.0
1101282527,578700.0
1101179469,1459310.0
1101310818,609620.0
1101271132,638910.0
1101272241,276610.0
1101277647,829830.0
1101309796,825790.0
1101286781,411850.0
1101285322,576300.0
1101273372,1939000.0
1099915158,587160.0
1100315624,248640.0
1101312463,527330.0
1101149682,596850.0
1100895678,800020.0
1101313365,496710.0
1101099430,507360.0
1097472394,822600.0
1101275394,1879590.0
1101233228,778380.0
1100966114,648600.0
1101282128,649410.0
1101270366,683390.0
1100912350,569790.0
1101283732,525310.0
1100277906,812220.0
1101274739,2105100.0
1101180015,516580.03
1101269075,1154230.0
1101276477,564410.0
1101309463,1263560.0
1101276726,1411610.0
1101271642,535970.0
1101267776,1123660.0
1100980952,1040910.06
1101267105,1642690.0
1101137832,1424870.0
1099983566,384190.0
1101130857,2097480.0
1101051060,676710.0
1101271590,1009560.0
1100794742,438110.0
1101276820,426930.0
1101276072,671550.0
1100993258,1561970.0
1100334998,425290.0
1101307018,759090.0
1100816918,327730.0
1101179477,1972970.0
1100604462,569540.0
1101260906,2005940.0
1101270269,746990.0
1101276310,1552180.0
1101272003,655650.0
1101310730,512620.0
1100610304,807990.0
1101268549,439940.0
1100771366,201310.0
1101258995,1400950.0
1100662506,501850.0
1101266987,1133630.0
1101265613,552830.0
1101276853,427570.0
1101310682,259560.0
1101178925,496400.0
1101311125,500970.0
1101135747,482220.0
1101094517,1316970.0
1101263648,745830.0
1101260288,379830.0
1101264191,1059000.0
1101061580,498320.0
1101092715,796320.0
1099671810,1097120.0
1101260776,1163460.0
1101135750,390800.0
1101121539,785190.0
1101190602,810100.0
1101309940,288960.0
1101254552,604130.0
1100999856,541890.0
1101258206,786450.0
1101080699,458840.0
1101255582,641040.0
1101244920,724410.0
1100606256,809360.0
1101255508,884430.0
1099690586,1037329.94
1101247820,594100.0
1101256064,722240.0
1101248780,649970.0
1101250731,386660.0
1101227668,234150.0
1099984682,164140.0
1101244608,464390.0
1101254356,462430.0
1101246591,350820.0
1100750414,601760.0
1101239464,1197130.0
1101241452,1220970.0
1101243435,1138570.0
1101242982,863330.0
1101244825,506530.0
1101241611,856250.0
1101237476,510990.0
1101237475,2386450.0
1101244609,490230.0
1101238018,285250.0
1101239499,1425220.0
1101244922,569110.0
1100935804,693890.0
1101241861,1016380.0
1101239470,803760.0
1101237474,717760.0
1101240987,635610.0
1101241556,497000.0
1101227219,802280.0
1101241515,411000.0
1100310522,798370.0
1101240976,562680.0
1101239493,1949170.0
1101226821,1040300.06
1101294013,1064720.0
1101234831,1843310.0
1101225372,639900.0
1101235330,338860.0
1101084679,446610.0
1101231045,547790.0
1101307800,273600.0
1101224649,507220.0
1101231544,604940.0
1101221249,830860.0
1101229396,770630.0
1100848968,482310.0
1101221684,373890.0
1101227510,875010.0
1101223177,424760.0
1101230287,389160.0
1101231041,614470.0
1101229429,1363590.0
1101224951,547520.0
1101231690,529350.0
1101220117,1291210.0
1101231482,617070.0
1101224950,769580.0
1101225562,555460.0
1101221039,443210.0
1101306547,1202880.0
1101304208,1229790.0
1101219620,492990.0
1101219621,501420.0
1101216297,658130.0
1101185557,1655300.0
1101305711,707660.0
1101215400,232930.0
1100914212,1691280.0
1101210299,1956580.0
1101219981,413040.0
1101215109,748270.0
1101306844,511160.0
1101219977,341210.0
1101209529,2261080.0
1101215106,464840.0
1100697364,833770.0
1101182386,804670.0
1101305173,453340.0
1101228249,659890.0
1101306102,464910.0
1101208625,750150.0
1101213700,764960.0
1101209526,1084880.0
1101304412,669850.0
1101300253,1698160.0
1101209176,885620.0
1101193464,556210.0
1101209479,710040.0
1101303554,739430.0
1101195823,1978320.0
1101304369,518190.0
1101201842,276730.0
1101300352,458460.0
1101306327,497040.0
1101193987,549300.0
1101192257,945450.0
1101196434,425880.0
1101202995,443890.0
1101201493,596290.0
1101196527,698080.0
1101193984,403210.0
1101192296,700000.0
1101069086,850740.0
1101302847,496910.0
1101297567,472460.0
1101302642,266590.0
1101201497,582950.0
1101177123,694400.0
1101302733,818540.0
1101298448,643460.0
1101191138,475650.0
1101302213,513409.97
1100889676,819240.0
1101180435,954560.0
1101148651,2284100.0
1101269305,758810.0
1101299678,811380.0
1101184656,384120.0
1101164830,1344010.0
1101178671,1249370.0
1101302025,384100.0
1099161834,587240.0
1101184672,459620.0
1101171545,794650.0
1101302716,241220.0
1100642322,435270.0
1101191982,300040.0
1101177074,1203100.0
1101161358,1992620.0
1101080972,1956340.0
1101159261,476820.0
1101297512,276390.0
1100112196,726350.0
1100891994,1045420.06
1101192535,784370.0
1101178656,1409400.0
1101296176,2164190.0
1100958802,332670.0
1101302240,461260.0
1101299309,852760.0
1101300862,569630.0
1101173667,760020.0
1101184158,625770.0
1101179071,818180.0
1101177004,1109030.0
1098348152,1189030.0
1101297819,712210.0
1101164814,615140.0
1100720650,1322780.0
1101264870,963960.0
1100517662,1963290.0
1086176628,440930.0
1101174563,304850.0
1101164882,1361930.0
1101290800,1065440.0
1100892922,575540.0
1101174481,748600.0
1101295134,1736110.0
1099911704,812540.0
1101092794,745830.0
1098800444,346970.0
1101300397,513580.03
1091531420,795400.0
1101174479,309660.0
1093151454,632370.0
1096008524,1000140.0
1101295763,778430.0
1100488018,414360.0
1086653988,414730.0
1101173088,530090.0
1100154922,475590.0
1101126868,1219430.0
1101169403,353230.0
1101152536,1677180.0
1101145884,2393620.0
1101108474,1258080.0
1101280984,390470.0
1099856976,1418820.0
1101257533,1473670.0
1073576772,589390.0
1101164666,786950.0
1099833632,1163980.0
1098356826,533740.0
1101224127,1178340.0
1099081786,1036310.06
1101105479,1884720.0
1101052448,736440.0
1101139367,1051210.0
1101173675,463430.0
1100744394,1510110.0
1101296688,1084760.0
1088042038,534830.0
1101161016,315580.0
1101130332,2332930.0
1101251384,1473490.0
1098650762,749970.0
1099979792,2060879.9
1101294744,2143540.0
1097755058,594380.0
1078107337,1199740.0
1101056152,1068560.0
1100178028,413780.0
1100980428,2034320.0
1101178305,822940.0
1100900664,529160.0
1101171805,809030.0
1100902032,822280.0
1101190123,1751490.0
1101164815,760410.0
1100103940,1575990.0
1101202400,480180.0
1101213567,874030.0
1098911166,1439350.0
1101237501,725060.0
1097082154,452990.0
1101252103,677920.0
1092457094,2076000.0
1098359312,296190.0
1096591728,398970.0
1101211603,140810.0
1101186075,801560.0
1101263464,1227480.0
1100924374,275180.0
1101081410,411920.0
1101165115,538250.0
1100171136,791650.0
1100880030,2339120.0
1101179016,1145580.0
1101275794,1583620.0
1100051304,296340.0
1100954054,399360.0
1096373712,464250.0
1098985572,632830.0
1101296053,280420.0
1101265689,791250.0
1095182646,578320.0
1101281578,532410.0
1100941742,1730700.0
1101169603,477560.0
1100792010,696830.0
1101062512,1070320.0
1092773590,471160.0
1094017778,850480.0
1101209434,458700.0
1095524690,1039420.06
1100894136,578090.0
1101294563,636020.0
1101233125,818740.0
1101259218,1979170.0
1101132822,585690.0
1097610944,575430.0
1101104586,645120.0
1101207598,722410.0
1098975094,1015150.0
1101164831,551630.0
1089016058,741290.0
1100555942,621170.0
1086096048,699030.0
1094126788,835490.0
1101100293,2295710.0
1101196328,295730.0
1101137979,724860.0
1101207966,722710.0
1101258958,1763830.0
1101163308,496670.0
1101228513,801490.0
1101197694,890980.0
1101291363,560290.0
1096638386,1431950.0
1098316966,246700.0
1100442678,587590.0
1101001978,488670.0
1101284794,486430.0
1100242980,958540.0
1100389624,842650.0
1100745906,710030.0
1101266469,694080.0
1091225002,1170490.0
1098391362,782850.0
1099995226,995520.0
1100514090,389770.0
1100931680,844350.0
1100779626,1171490.0
1089248460,1837560.0
1097511599,474810.0
1100459766,818300.0
1101240233,537030.0
1063853774,1142720.0
1099046998,1849380.0
1098893832,1421480.0
1096477446,548800.0
1101210525,500110.0
1101275671,652600.0
1096401232,583390.0
1101217627,533210.0
1101109261,1289780.0
1101175794,419520.0
1075326711,1363620.0
1100925672,718290.0
1101164737,901330.0
1100792334,1650770.0
1101191746,782920.0
1091375950,480190.0
1101135621,902050.0
1101088675,942060.0
1099625712,690620.0
1101126475,505160.0
