client_id,default
74835,0.2470714003691175
17527,0.7309280177391345
75683,0.37070078706661846
26883,0.4060223319830806
28862,0.17624086832714828
99881,0.5897290908079583
26630,0.7812234429628793
79934,0.2060236567527202
16605,0.10439168783994572
105449,0.1434722694742439
49000,0.5551101707258548
28589,0.35868057240491574
7706,0.24946043516450073
96743,0.3360543566550601
63018,0.8142820436751318
68282,0.28196765139727176
25663,0.423949168719932
39302,0.48785792033293685
84204,0.3583666929544045
44202,0.6867341314586511
102650,0.5041537200973172
19519,0.6259573866418789
47829,0.3774214128691618
10899,0.30306956500651366
16211,0.38778504788711377
9490,0.3563582750674739
37563,0.7923005862217962
85637,0.614459783830632
26718,0.6714098280100727
58572,0.6407637742518661
91847,0.21809598084891177
45575,0.4289149784965975
8526,0.6011127984262062
84636,0.6757709271035007
67318,0.5430896066137644
2695,0.59162762060738
76039,0.29523868951068355
47451,0.5438923749418233
71789,0.5819996428146577
11403,0.32707344036384434
100327,0.5882801966910758
2855,0.5087540661243193
101424,0.37369118506032384
88773,0.3913663586147316
39167,0.45004652692274344
37001,0.4382306550248996
96705,0.16747293367147337
84528,0.5039069009874788
77533,0.796010305888399
57838,0.31859621250939624
77427,0.2920872831364119
84737,0.5563506879881784
108836,0.1378839228128703
107885,0.19350444964901337
15618,0.5214128592104553
79078,0.5581634670164668
24711,0.7043021643769299
5105,0.44446006584773184
46200,0.5405974988055294
47138,0.6474632067032231
29418,0.5605741426577288
8116,0.3773604381529111
91348,0.4537997137133274
26136,0.6438525697521811
46407,0.6466177933859124
65469,0.4378291682445107
90137,0.6688443829815651
23997,0.3711135017845567
53299,0.6834427093737236
1863,0.15623682180241513
17480,0.6677539960957067
56711,0.4118452602003188
60933,0.20515749901919017
104322,0.3544528588933109
49604,0.3994850703778015
39809,0.7554754945980245
85778,0.3551485623803814
52445,0.6057620861012682
80390,0.38433382888421364
805,0.617169847411602
67224,0.16817538188883838
23033,0.23398692452693834
32775,0.14889801343900924
19865,0.4927323793450412
35371,0.43856871169962275
56038,0.422861756455524
23368,0.4155253243048718
77105,0.4769325124400107
22564,0.8652050335476461
46368,0.3471139587700815
88516,0.6469068966423582
77171,0.17148030784608323
106102,0.2245842551727225
25435,0.5403258018936876
42614,0.32247824614980464
29540,0.7880872352677881
48473,0.42913543654323494
38274,0.5485841814373701
78135,0.8218031883767396
43986,0.7320013081782161
88839,0.6989307826326775
87863,0.16533182452394968
6528,0.2548244470278542
70557,0.35468734810624913
96677,0.16081448200491746
76686,0.43728254473758704
26451,0.678043965756784
31039,0.7261680421377791
54382,0.3657662110672164
105054,0.5415410763955325
43510,0.5469898690303617
77798,0.4275609047953409
41781,0.4063133926590475
12540,0.7903184106691215
43913,0.7694497139659996
38021,0.4660260609783954
46592,0.19725400821063865
29129,0.2175835310006179
106331,0.24815462694908605
83680,0.49081553533436906
80437,0.8625615032851147
32508,0.310387863662252
76472,0.7119559211493549
86910,0.5157303884085935
9987,0.4691249600862186
27419,0.5919117264771656
52902,0.5696921703664138
75674,0.5306363393145295
34794,0.16809070658674743
107464,0.801377930081427
97027,0.7743870669021229
39859,0.14999039890551388
97274,0.6132792691300455
96800,0.19737427534387886
82080,0.40790713592899835
45431,0.1717850551699413
60975,0.4951021529979175
79281,0.3730581435713707
30657,0.7512712662851795
11728,0.4874546243224643
109850,0.5137854925455496
33944,0.9072106235311547
34383,0.34357031798927457
36240,0.44334371459242894
7728,0.9215917190296565
5402,0.5267880323907633
54180,0.571304145237877
94181,0.11695189945469493
29334,0.6904545503386004
76086,0.20034147689678825
57160,0.5162176438532553
74744,0.3769907136867809
51733,0.163320450088832
46635,0.6312947785282541
66040,0.5485642200227137
8853,0.8027611922556436
38048,0.8641419319155618
29192,0.7931617485782894
71027,0.32117906125063017
96068,0.2832030019609992
21867,0.300073872734125
100867,0.48431803937889756
20825,0.5724105433737955
35137,0.2799104397747943
64771,0.4741090242893326
55922,0.6446813001620556
78069,0.0924941147604109
56864,0.5419866882172697
87471,0.3453533561265369
72211,0.70568292967223
187,0.2789249096650619
50438,0.3606441029063326
17928,0.29642284326225926
3419,0.29840851463554335
65536,0.706357112271
89316,0.6775220786672369
21272,0.19381288655225465
85076,0.6199661588480156
1479,0.31492466451827084
8135,0.7265842318844846
3913,0.3619032104591863
91344,0.3042596890350675
32514,0.7165332010184439
39559,0.5911016658044398
26281,0.6566895366611291
98433,0.5311067855685909
81717,0.5287148184648934
99344,0.3077910795124488
85881,0.325638636379803
80556,0.7710679007684385
105500,0.5725457677942185
70008,0.4950332811140625
91463,0.48040277004930904
107088,0.5081199866829332
104158,0.3671158023347545
20218,0.6591553008274051
573,0.5263320712768714
38443,0.29147593212163103
73113,0.23870000419660234
99049,0.5779556682780544
82199,0.10147885918967348
60808,0.36810648680053215
103260,0.33303361495250156
77438,0.7256919556978336
40320,0.8183461680084376
84124,0.36114592550326924
69231,0.7477982715796795
82821,0.43300314108630367
54726,0.6493016190343265
37778,0.35949403209002734
108116,0.15825624063931806
43598,0.6794331449393954
23345,0.28328681398279426
105157,0.5543484512182316
43973,0.8278557054207205
79887,0.5812322108042559
92320,0.6866699692102248
54418,0.6458302304080915
79971,0.5491681091929594
45451,0.5040231729289127
106772,0.28240491353130304
29223,0.18752400598391153
86360,0.3646909041580233
99956,0.5169674994286432
2286,0.6577898316387291
23289,0.38698315294206204
90690,0.8264456262582844
19804,0.3811858853651588
61536,0.24472417701320934
37688,0.3820200204767662
74314,0.8522511193078129
67549,0.3056571132691353
19207,0.3867902872162032
74270,0.7341549818589514
69370,0.40223114093329265
6212,0.5199854679504483
95424,0.3710185738463315
18568,0.3740476106479809
106224,0.12101304233143598
32019,0.7021470371747326
97402,0.6644014678473976
56450,0.532833774756554
91919,0.2836577874689238
81801,0.19465848123492815
71270,0.3302455230535065
47514,0.4846722285212609
275,0.5655102539895329
28815,0.6559212667431383
64846,0.24563096257758668
45165,0.19926940800173235
7032,0.6484055730639553
57976,0.28372207956049555
99147,0.2287987392144405
86253,0.38139644099847897
18780,0.22592412050214725
67732,0.2994442738592316
81518,0.25921101805351915
40092,0.22476312510405522
26566,0.6845468855795344
15821,0.8741327964590706
86263,0.7135823465549535
95162,0.7111980854545801
63960,0.3063478121410042
36892,0.47884299000199326
56946,0.6193960295609319
52656,0.7684220107845718
85439,0.851401517011264
102782,0.6802192983728126
106376,0.10013853880642003
43590,0.707231343754499
10011,0.33534319931712336
20493,0.8573511519952944
28721,0.4920101676058087
73103,0.6734206400945673
85516,0.46103693720231886
81020,0.16350363290121753
81989,0.7599805531895069
13142,0.6143515393626681
16447,0.6338429889470781
17561,0.4207904726220741
40923,0.7363074584133822
32788,0.430778068787765
13766,0.3710431864228771
81627,0.29516850691197505
103476,0.38972005109621083
50817,0.6949694507122623
49368,0.5625197082084412
105595,0.07515426557269747
8548,0.2579236673692259
40890,0.851816125598287
96824,0.8500134490112028
84416,0.28783165688790635
56147,0.19293265084227768
79205,0.6187957586336211
95882,0.1279371769815738
29518,0.8867545171880552
61207,0.43968183092760754
36076,0.6847424676485737
61965,0.38899208465482304
69222,0.4319632183137623
55794,0.15361768983517327
86433,0.4331575859890947
36676,0.5099902203704182
56927,0.1844683716598251
25362,0.9189105705813747
56641,0.43903058033618314
100019,0.2817351993022599
13280,0.34944745738419786
53290,0.5675957496691943
7529,0.27423296149668736
72735,0.0900706441660499
87572,0.7357215989138414
55742,0.7194714255484408
60331,0.32153165802981143
59825,0.2607559286618513
45002,0.9047494257871807
108189,0.4569106702653002
20687,0.6902230058440278
60122,0.2740258774990731
66899,0.1863473043441659
89714,0.48237199182645135
102747,0.6449173540288291
87437,0.7975481641962218
49346,0.2169233076317473
102539,0.6118437753759105
38162,0.171624518374634
84639,0.507477397965495
97968,0.1894727569293566
72640,0.38722983866164035
24333,0.354818788833459
4196,0.17148169545191497
24662,0.32661271992645124
28238,0.7385562144555945
18510,0.2258553241692773
64124,0.4239232126350201
48593,0.3865061348803088
71690,0.2399994561155718
104908,0.7295012879011674
92538,0.5638972488005849
58912,0.5228070477619803
15761,0.7043413677562482
84840,0.6677499263913369
99784,0.05876165214448686
30004,0.27142323256282513
48741,0.22375679078875907
101941,0.4087056910350118
36415,0.24410172570880517
91235,0.34568634511175644
28385,0.29201717764901597
100045,0.25131410312455194
7581,0.5411780144480067
16687,0.5849604436475853
65026,0.5321066600681239
26091,0.70228064262736
50047,0.44938479046065744
47576,0.47922798370341413
3661,0.37307722890222295
44908,0.6648888615932701
78115,0.3043666180317918
91136,0.29329479138352466
3738,0.08007153522701108
39754,0.19627173402368953
97332,0.1388597055901326
107207,0.6353860946688401
49260,0.30245719899665563
50687,0.7417454441364697
77353,0.5842749150614885
79597,0.6609135748883838
85894,0.2146677683157095
61443,0.31343312572275894
12347,0.648867586183771
7302,0.48518472543744107
3916,0.5595063514178911
91094,0.1071449973391803
91811,0.46108493855654564
9132,0.1750716826640888
76875,0.22320316484176617
76060,0.28142828284323085
41150,0.5188184020824479
100403,0.5665408174444602
102738,0.25584597634806183
55164,0.292900758176021
79125,0.4538089735900429
20175,0.37732562329971925
1571,0.6033782021797619
105038,0.49798220331130416
76741,0.20239122241069213
42128,0.5544315179125667
78075,0.4002265889733766
21431,0.2270341856223948
88690,0.30575505673012493
87423,0.3746544179837455
88102,0.7471372735683828
74580,0.35160374184134213
66516,0.5165759143259304
53509,0.4143607459120216
45116,0.5546016716521622
80326,0.3731770744663558
60721,0.36005294986762015
6348,0.8604516142074383
12480,0.5040775354361565
88943,0.8385421086621284
84917,0.5915915273752688
83904,0.2871305375653415
33821,0.2178552173288142
11620,0.34487389038786403
96956,0.31255845856657627
20444,0.34393819902682005
11688,0.3032602530063257
2543,0.3549601086679563
12561,0.8124370865525803
61593,0.6167580624205525
31191,0.87752041872901
17720,0.3741123994991692
30450,0.8218621988221868
93387,0.6101198433451985
29295,0.5267135034135865
38595,0.3271355273664483
88559,0.6287255194198617
105043,0.10398553281413192
17542,0.4549553647615894
44347,0.6494678308869543
52333,0.4908053850537977
104508,0.5089676285675487
7969,0.4038228656695292
62639,0.7179333765751248
54862,0.6805387429615544
1138,0.8178547772546609
76418,0.6507952170223765
23605,0.4284327672955352
53337,0.5823016201513844
60455,0.8007026644029362
97510,0.5656340416073419
86732,0.4310732908987783
60044,0.25939079735406007
6139,0.5422579935922203
1231,0.6098989728788028
10964,0.6462805784223354
59421,0.7676820093616167
80041,0.5187344756006032
5642,0.6676913089876442
61284,0.1290940269035271
94299,0.3271526445390759
64711,0.5775439430871865
34535,0.622857662175751
53611,0.2685109312647753
63517,0.13623689295981367
13947,0.7147383227285319
48308,0.5622032197648003
29355,0.39186085945768945
2743,0.51839130568284
11052,0.19115350849623416
21162,0.74987743415439
50254,0.5061293488543384
8589,0.2114403886482469
33393,0.5816777331577241
53379,0.2545926344761826
95564,0.4946988209985167
78779,0.4706437173407946
82277,0.45258142562560116
85723,0.69306178973738
76496,0.3756321577785527
65731,0.38928273000871016
80957,0.681153921134436
53670,0.8614983133673985
108353,0.4451167018001109
18626,0.49930734724863723
12491,0.3372300225188713
21274,0.335723168110683
17038,0.3931571140161322
94030,0.834384235671619
20798,0.4745654339201917
81548,0.31145196046785983
1108,0.5184585935661029
77114,0.3442433784048102
33748,0.8631363379895977
21517,0.15569913020582932
92762,0.7638576981863194
6331,0.3776481408307282
76970,0.3549178119923112
35024,0.3923461366086572
3687,0.8329127769880712
110033,0.6456958665088355
22985,0.686321663421914
66968,0.8940418854955371
67600,0.5084751706031908
22676,0.8182306228133612
17091,0.3742003266435056
65798,0.3960813860547552
65656,0.5689057892487588
57665,0.7639884784962474
28967,0.3635733741878258
49017,0.4220405241647826
65338,0.7295706350091188
76390,0.6455187922412108
108368,0.31606136877684116
67509,0.5141043644334315
9503,0.36717222978822817
107874,0.5246725105032288
60601,0.5557713960056506
104656,0.23128226960985857
106613,0.17803596690336806
104546,0.27211827378386527
66927,0.6841645271336905
20259,0.8379113412752103
24349,0.2548856054394484
78336,0.39048104550021207
37717,0.4505852186540388
103904,0.8786072500536357
88678,0.4865633783772726
50135,0.22810549373024364
41884,0.5989872557499495
87724,0.2789314699229223
23718,0.11673073453860622
23026,0.4620372105766848
59246,0.17338013991288878
59061,0.5798625637434595
6397,0.37781241437941526
92724,0.14361722319750483
67053,0.40834541137295266
54793,0.7158985224180093
22836,0.28255418248806063
83770,0.2352016355899811
45757,0.33158938719596065
25266,0.3488962770935394
77610,0.39765365977130446
40281,0.31734130837579483
7546,0.6773386205524612
108958,0.4782810712007725
99034,0.2985957144613266
24596,0.7347134951408221
59177,0.4480881554636956
96922,0.45270886598746046
101144,0.33507383694024995
29982,0.639417892826816
45325,0.2822909231012788
61741,0.46431814100792984
65405,0.46349017633446193
36589,0.8642354217903085
16356,0.6981834159341703
52821,0.2251101490132554
5113,0.7881746288326057
99771,0.19995805907115263
24478,0.7512866703993962
38247,0.6983716632919627
45480,0.582591584105482
85124,0.29534822017445755
82772,0.4981879387217965
6335,0.6468566382083686
12257,0.14906621129050945
90207,0.29492209123388946
34691,0.4177196495623953
94898,0.4422860790133817
27675,0.7703649623298372
90803,0.17683617219704204
76698,0.6345941877488376
46524,0.5289181035362789
81814,0.6024305438332721
8823,0.42211022994734776
78828,0.2580040442162306
108417,0.30807077634846025
99582,0.2998327529856159
35989,0.1297964796010122
74157,0.3232854315780835
78557,0.35954039732129517
14520,0.24752173216258605
44066,0.29483415730574747
83076,0.8676300291614987
6371,0.7109303337533972
78355,0.1604143778489375
30115,0.6483970556589717
14901,0.7154606511881343
69782,0.7216576313800686
99380,0.12964624194146937
50643,0.7257924112767234
90650,0.5761281724339947
26495,0.6126731103507432
98284,0.2681468058484098
1371,0.491025402195981
58925,0.49490335063909274
51624,0.5086178037399721
19305,0.2919751268278042
23949,0.22894877648446468
39486,0.6056902851895909
26259,0.47131789385883344
95823,0.6250873769919696
14883,0.8600181622437743
87922,0.35308876301424397
35262,0.3639940961123212
104180,0.7406858678443637
74029,0.18282350712809384
25738,0.6835801942309834
89435,0.4830676158932192
83654,0.7946194637887469
49162,0.17901441590716144
981,0.39596629997258886
108345,0.27455574437829405
98673,0.4784865426302282
17584,0.4945251958142252
69934,0.795776680119851
18513,0.27074592271009496
65315,0.5372201696693917
47022,0.22398229541898626
33680,0.7883356921448177
65341,0.1832810022181607
28892,0.14687174492324864
32225,0.6266939653239373
62528,0.8406028981878952
19365,0.1717503812592279
33866,0.4024305485738867
22374,0.320733536953304
61821,0.6037564201523407
47234,0.8305460529006358
90120,0.264599909876373
15528,0.6067303569551936
10580,0.6745261487256066
29234,0.43259791237787426
99701,0.7590135085495813
103611,0.36251080488289195
57161,0.3234780578189394
22911,0.4568923329756375
103801,0.15828459641082393
27870,0.21323553357534708
16950,0.41747704008359976
104161,0.6131812866288132
104888,0.4055790973667027
70706,0.1475396961014726
77941,0.22753379190103873
100395,0.3502332106879619
16019,0.5814025555422335
101186,0.3798483623895849
16452,0.7880104730713703
38030,0.8510460776278366
106527,0.540708854579976
107713,0.5136240707126011
2531,0.40572727999828695
84537,0.6568640920581283
110022,0.28475954710684004
15602,0.34814588860314527
47096,0.714899938758677
76473,0.06797485122323407
56969,0.5723310376228419
65395,0.88138681685787
56934,0.10559717111076732
19497,0.2268947171313096
101275,0.6866756983588215
13153,0.4686008568744958
5429,0.3363618959759159
66582,0.5909383542694687
48977,0.13484116794169135
83634,0.6264087117500389
34667,0.4443087624098563
18270,0.7141472790871578
90742,0.4125621997810653
9130,0.3244276309818984
78058,0.3927679678013986
93865,0.5542642179254602
92583,0.3533486312479922
65765,0.6545396565724134
69221,0.45879164344613493
46369,0.36250222395064824
100304,0.4278511836912151
9409,0.8638780540778365
5712,0.5326892379606591
55092,0.6334221821945494
54951,0.6148782586816889
11526,0.7251794493211571
75334,0.3529291146992168
33152,0.6389087717601833
90767,0.3382996072667774
11563,0.5372809138289918
86242,0.585313920361224
91705,0.2758487538920344
35577,0.7802190032112987
33345,0.4109329364730097
24264,0.5047778262213125
42594,0.37626542887697856
67528,0.6811258555766377
24522,0.36664977555995304
102624,0.7952279297880273
43046,0.648824166305327
15889,0.6359393896442653
107957,0.163019983083897
2736,0.24768030179034342
69026,0.629564239024757
5768,0.2918018068566183
14766,0.5514186635365037
4705,0.2852308546176101
58108,0.3001358780353636
78134,0.8601605896126377
91284,0.7653849962813721
75717,0.6214219978211234
64162,0.5008968240079635
37562,0.5661295842683943
34966,0.5726909407022036
43660,0.25755259004576875
492,0.22000153890305887
5708,0.39919320325602503
96287,0.29474000499074426
7034,0.5788247690551562
99922,0.5578305781135366
53314,0.5160686888510972
91641,0.07632942493692622
64243,0.36479859922447005
94451,0.31629291123027325
9640,0.8755050767849528
9282,0.44811939355562197
88041,0.9227629693137132
19011,0.8724887925944981
71182,0.22653083441764757
102527,0.18822089496275302
100864,0.15716880966347274
72592,0.15440046046562447
52472,0.3260694015134977
46353,0.3124869418960318
68849,0.25720987999856304
76572,0.6348991384516078
10434,0.5899055008845403
81909,0.3162920993063738
61799,0.3440922483291047
103129,0.5450376901682347
27459,0.48598044107034666
84276,0.7504985736350475
62005,0.5896919265853099
29688,0.6449292523271287
26781,0.5748879992655678
33061,0.6235449184781654
83473,0.5460858293227921
80996,0.606586894749592
34979,0.7556050721586927
88165,0.7529985329409639
4144,0.1796468912403792
97825,0.27850008482761895
78095,0.2773718360977615
71878,0.4991789697931145
23169,0.7916197287385808
55717,0.3359463622088867
57284,0.5663231106206167
20948,0.508477982740213
107721,0.4858144720359218
98948,0.2766379736736469
20425,0.8325966322561414
102865,0.20139722290039125
57556,0.44782954858117924
32463,0.7369161024226412
105143,0.4396064000802481
57718,0.2642891395781906
31763,0.22548273350630876
35615,0.2147850059944825
96190,0.3988311511740953
67693,0.3871042742873653
10106,0.4211448102163587
38945,0.41424959097653974
100098,0.44136333969069363
107354,0.6513717846176998
49707,0.26048872007962665
109076,0.30042218121579634
72520,0.4564306864281531
77185,0.33371087447415865
69205,0.18492617126279232
59312,0.6256659631617525
46856,0.8217265556819126
38441,0.48445980754886925
2663,0.683139815685633
5217,0.41710357635872397
22199,0.5387049394132258
76258,0.17604096315904183
19285,0.6024142444226229
35308,0.09071824934968137
4010,0.7198811489254768
60194,0.35386401469499124
95891,0.5057960356344451
43112,0.48300320007793657
54720,0.18976748836383214
49360,0.6585994899045569
42032,0.20343324612588162
36413,0.29037908025632325
24419,0.7253947522658305
47087,0.4484369183341296
56376,0.4500232160449764
47268,0.531010446342951
8960,0.36320452559185723
41842,0.6250566915257566
47812,0.17980756254783165
11406,0.32142690555078235
75339,0.5339294846007497
81032,0.5288706816711464
72769,0.38249031013190593
8971,0.6288392169728183
11002,0.6989771821397347
46326,0.5115294080309586
47394,0.3862974829600125
54915,0.3090611890280697
89485,0.2571991744654363
93866,0.41555441990332176
